"2172.ppm",1715780629.901421
"2174.ppm",1715780630.123649
"2175.ppm",1715780630.234763
"2177.ppm",1715780630.456995
"2179.ppm",1715780630.679223
"2182.ppm",1715780631.12565
"2184.ppm",1715780631.234793
"2186.ppm",1715780631.457021
"2188.ppm",1715780631.679249
"2191.ppm",1715780632.12591
"2192.ppm",1715780632.123705
"2195.ppm",1715780632.456976
"2197.ppm",1715780632.679204
"2199.ppm",1715780632.901432
"2201.ppm",1715780633.123660
"2203.ppm",1715780633.345888
"2205.ppm",1715780633.568044
"2206.ppm",1715780633.679158
"2209.ppm",1715780634.12500
"2210.ppm",1715780634.123614
"2214.ppm",1715780634.568070
"2216.ppm",1715780634.790298
"2219.ppm",1715780635.123640
"2220.ppm",1715780635.234754
"2222.ppm",1715780635.456982
