"1279.tiff",1715780530.678746
"1280.tiff",1715780530.789860
"1282.tiff",1715780531.12088
"1285.tiff",1715780531.345330
"1286.tiff",1715780531.456444
"1289.tiff",1715780531.789786
"1291.tiff",1715780532.12014
"1292.tiff",1715780532.123128
"1294.tiff",1715780532.345356
"1296.tiff",1715780532.567584
"1298.tiff",1715780532.789812
"1300.tiff",1715780533.12040
"1301.tiff",1715780533.123154
"1302.tiff",1715780533.234268
"1305.tiff",1715780533.567610
"1306.tiff",1715780533.678724
"1308.tiff",1715780533.900952
"1310.tiff",1715780534.123180
"1314.tiff",1715780534.567834
"1315.tiff",1715780534.678948
"1317.tiff",1715780534.901176
"1320.tiff",1715780535.234518
