"3534.ppm",1715780781.235827
"3537.ppm",1715780781.569169
"3539.ppm",1715780781.791397
"3540.ppm",1715780781.902511
"3541.ppm",1715780782.13625
"3543.ppm",1715780782.235853
"3544.ppm",1715780782.346967
"3545.ppm",1715780782.458081
"3546.ppm",1715780782.569195
"3549.ppm",1715780782.902537
"3552.ppm",1715780783.235879
"3553.ppm",1715780783.346993
"3554.ppm",1715780783.458107
"3555.ppm",1715780783.569221
"3557.ppm",1715780783.791413
"3560.ppm",1715780784.124755
"3561.ppm",1715780784.235869
"3562.ppm",1715780784.346983
"3565.ppm",1715780784.680325
"3567.ppm",1715780784.902553
"3568.ppm",1715780785.13667
"3570.ppm",1715780785.235895
"3571.ppm",1715780785.347009
"3573.ppm",1715780785.569237
"3575.ppm",1715780785.791465
"3580.ppm",1715780786.347035
"3586.ppm",1715780787.13719
"3587.ppm",1715780787.124833
"3590.ppm",1715780787.458175
"3593.ppm",1715780787.791517
"3594.ppm",1715780787.902631
"3597.ppm",1715780788.235973
"3599.ppm",1715780788.458201
"3600.ppm",1715780788.569315
