"4081.ppm",1715780842.14231
"4084.ppm",1715780842.347573
"4086.ppm",1715780842.570083
"4087.ppm",1715780842.681197
"4089.ppm",1715780842.903425
"4092.ppm",1715780843.236767
"4093.ppm",1715780843.347881
"4096.ppm",1715780843.681223
"4098.ppm",1715780843.903451
"4100.ppm",1715780844.125679
"4104.ppm",1715780844.570135
"4107.ppm",1715780844.903477
"4109.ppm",1715780845.125705
"4110.ppm",1715780845.236819
"4111.ppm",1715780845.347933
"4113.ppm",1715780845.570161
"4116.ppm",1715780845.903426
"4118.ppm",1715780846.125654
"4120.ppm",1715780846.347882
"4121.ppm",1715780846.458996
"4126.ppm",1715780847.14566
