"3731.tiff",1715780803.124918
"3733.tiff",1715780803.347146
"3735.tiff",1715780803.569374
"3736.tiff",1715780803.680488
"3738.tiff",1715780803.902716
"3739.tiff",1715780804.13830
"3740.tiff",1715780804.124944
"3741.tiff",1715780804.236058
"3742.tiff",1715780804.347172
"3743.tiff",1715780804.458286
"3744.tiff",1715780804.569400
"3746.tiff",1715780804.791628
"3747.tiff",1715780804.902742
"3748.tiff",1715780805.13856
"3749.tiff",1715780805.124970
"3751.tiff",1715780805.347198
"3752.tiff",1715780805.458312
"3756.tiff",1715780805.902768
"3757.tiff",1715780806.13882
"3758.tiff",1715780806.124996
"3761.tiff",1715780806.458338
"3763.tiff",1715780806.680566
"3764.tiff",1715780806.791680
"3765.tiff",1715780806.902794
"3767.tiff",1715780807.125022
"3768.tiff",1715780807.236136
"3771.tiff",1715780807.569478
"3772.tiff",1715780807.680592
"3774.tiff",1715780807.902820
"3776.tiff",1715780808.125048
"3777.tiff",1715780808.236162
"3778.tiff",1715780808.347276
"3781.tiff",1715780808.680694
"3783.tiff",1715780808.902922
