"4370.tiff",1715781962.248113
"4371.tiff",1715781962.359227
"4372.tiff",1715781962.470341
"4373.tiff",1715781962.581455
"4374.tiff",1715781962.692569
"4375.tiff",1715781962.803683
"4377.tiff",1715781963.25911
"4378.tiff",1715781963.137025
"4379.tiff",1715781963.248139
"4381.tiff",1715781963.470367
"4382.tiff",1715781963.581481
"4383.tiff",1715781963.692595
"4384.tiff",1715781963.803709
"4386.tiff",1715781964.25937
"4387.tiff",1715781964.137051
"4389.tiff",1715781964.359279
"4393.tiff",1715781964.803735
