Keypoints:
1037.7774, 481.6711
1027.5291, 481.1317
1031.3048, 560.9608
995.1660000000002, 563.6577
943.385, 560.9608
939.0699, 564.1971
993.5477999999999, 570.6697
1005.9537, 558.8032
1038.8562, 572.8273
1115.9883, 564.1971
1113.2914, 560.9608
1046.4076, 567.4334
726.7907, 553.5836
1242.2001, 536.6604
768.3595, 582.5806
820.9786, 581.9845
766.0356, 613.1967
804.6325, 631.7221
995.4465, 628.0476
879.9598, 640.2821
816.8717, 663.5831
996.3360999999999, 642.2809

Bounding Boxes (x1, y1, x2, y2):
705.57545, 474.33635000000004, 1251.06235, 674.44705

