Keypoints:
1053.4347, 521.7611
1045.3244, 520.8599
1043.8486, 609.2455
1007.5581999999999, 616.5655
947.7152, 608.4442999999999
943.309, 610.8477
1004.6661999999999, 624.0846
1017.8124000000001, 609.646
1047.8541, 624.4666
1134.7747, 618.8588
1135.9764, 615.2538
1052.2602, 619.2594
695.617, 590.4491
1293.2836, 588.2243
718.254, 625.8194999999998
783.4493, 624.3031
704.6438, 659.1004
772.4885, 680.5256
996.3264000000001, 687.7569
863.2782, 698.5031
775.2617, 725.1127
1000.4202, 704.1321

Bounding Boxes (x1, y1, x2, y2):
680.2940000000001, 515.55615, 1299.2282000000002, 738.9860500000001

