Keypoints:
1013.9425999999999, 528.7547
1015.4425000000001, 529.5109
1013.4114000000001, 602.0536
991.8103000000001, 619.7478
930.0925, 614.8172999999999
929.9701, 616.9313
991.2775, 623.6749999999998
1016.7409999999999, 602.9616
1048.2317, 622.2253
1095.8399, 618.3044
1096.476, 616.9707000000001
1044.7079, 619.9998
732.2499, 595.2742
1307.9153, 591.417
1000.1532, 628.5094
1066.5129, 626.3730000000002
1035.5615, 658.3737
915.4548, 677.9828000000001
1133.6172, 679.2458
954.773, 692.9973
1032.4139, 716.0797
1088.6983, 693.6594

Bounding Boxes (x1, y1, x2, y2):
722.10285, 522.0134, 1336.8977499999999, 728.6632

