Keypoints:
834.813, 535.8557
838.9901, 533.1704
841.377, 617.9048
838.095, 621.1868
777.2294, 617.9048
778.7212, 621.4852
838.9901, 625.3638999999998
850.9245, 616.1147
863.2275, 623.3861
902.8554, 615.7144000000001
900.5399, 613.9739
858.0172, 620.1927
624.7671, 602.3901
1150.3975, 606.3602
972.3318999999999, 626.9784
1035.1235, 625.5726
1028.5632, 655.5626
819.1018, 680.8666000000001
1033.7177, 679.9295
837.3769, 693.5186999999999
991.0757, 714.1368
967.646, 690.7071

Bounding Boxes (x1, y1, x2, y2):
610.39015, 513.56315, 1160.02605, 731.8986499999999

