Keypoints:
1011.2114000000001, 513.6312
1011.1475, 515.0516
1011.623, 566.3113
989.6835, 578.9128
947.5149, 578.341
945.9173, 581.7739
990.2732000000001, 582.9671
1012.4461000000001, 565.0766
1044.5234, 583.1687
1075.9073, 582.6754
1075.0927, 578.9088
1043.7239, 581.2126
805.0083, 564.0934
1223.2441, 562.6336
996.7747000000002, 583.9416
1039.3255, 583.0363
1019.4080999999999, 602.0483
940.1408, 621.0159
1091.9446, 621.4493
967.0147999999999, 634.0090999999999
1018.5301999999999, 640.5245
1062.4002, 633.1251

Bounding Boxes (x1, y1, x2, y2):
799.4115499999999, 507.8934, 1229.44605, 649.1258

