Keypoints:
903.9467, 511.47900000000004
913.9606, 508.39779999999996
910.1091, 576.5693
902.021, 580.4208
846.9445, 577.7248
847.7148, 579.2654
901.2507, 583.8872
938.9954, 572.7178
961.7192000000001, 582.7317
1008.3222999999999, 576.1842
1009.0926000000001, 571.9475
958.2529, 578.4951
781.8542, 560.393
1081.886, 566.5554
975.0807559893998, 622.0010967336727
1169.315, 581.5763
1179.3289, 600.8338
990.6054000000001, 622.017
1123.097, 617.3952
973.2737, 633.1864
1135.0366, 641.6597
1058.0067, 632.0309

Bounding Boxes (x1, y1, x2, y2):
777.6131, 508.1693, 1184.8507, 648.5961

