Keypoints:
925.1064, 475.1542
930.6097, 474.762
932.1728, 572.2173
916.5485, 587.3148
819.5639, 581.5837
816.576, 585.7628
918.7871, 597.8983
945.1468, 570.2704
972.3709999999999, 585.8246
1045.6015, 574.3788
1038.2153, 570.688
962.9201000000002, 577.7493
602.1757, 541.5035
1330.8205, 551.6695
1135.5567, 583.7556
1230.3369, 581.0272
1228.7231, 627.2629
911.8227, 661.7176
1208.3035, 662.9754
931.4564, 681.9401
1157.8925, 713.9934
1103.0148, 677.6431

Bounding Boxes (x1, y1, x2, y2):
586.48785, 458.72429999999997, 1352.5509499999998, 733.1065

