Keypoints:
918.7158, 527.5055
918.6141, 527.4162
917.978, 597.5127
873.7948, 616.3745
833.5965, 614.676
833.4078, 616.9407
873.6061, 621.4701
917.7713, 597.7195
947.9445, 623.4606999999999
1002.9911, 617.7958
1003.1337, 615.514
947.0335, 619.2703
625.8337, 592.617
1204.505, 591.1996
874.5497, 627.1318
941.0831, 624.8575
906.7903, 658.1179
803.8655, 677.2755
1020.8176000000001, 678.0138
847.8151, 692.301
909.0442, 716.3418000000001
981.5423000000001, 692.6766

Bounding Boxes (x1, y1, x2, y2):
617.5035, 521.76775, 1215.5717, 733.91345

