Keypoints:
1007.7853, 533.1982
1007.7853, 531.9771
1007.7853, 602.7988999999999
985.2339999999999, 619.7791
927.0227, 615.7324
927.334, 618.5340000000001
983.0147, 623.9685000000001
1008.5993, 604.0198999999999
1038.5373, 621.8533
1087.4501, 618.945
1086.9213, 616.0366
1036.6866, 618.945
741.1824, 594.5646
1283.1018, 590.4493
988.7767, 625.6299
1049.662, 624.8181
1021.5954000000002, 654.7702
911.617, 674.8109
1115.9593, 674.3381
949.5396, 688.68
1018.8135000000001, 707.3515
1075.3691, 687.5976

Bounding Boxes (x1, y1, x2, y2):
734.9330500000001, 528.5566000000001, 1288.37735, 719.5418000000002

