Keypoints:
943.0669, 481.9875
943.6172, 481.9875
940.9656, 545.0167
890.1026, 579.5449
847.0, 575.6
845.6, 578.8
888.4425, 584.4413
941.4911, 546.0812
986.3071, 586.1438
1035.5588, 583.5453
1035.8112, 579.7429
985.9937999999999, 582.6968
608.0492, 545.4975
1271.5186, 558.5687
896.7185, 578.3896
979.4705, 577.8876
937.0268, 614.6178
809.6227, 644.0181
1065.2993, 648.1654
862.3709, 663.0319
937.0268, 687.2618
1016.2007, 665.2237

Bounding Boxes (x1, y1, x2, y2):
602.7934, 475.00114999999994, 1276.7164, 705.26825

