Keypoints:
1058.7973, 489.798
1051.5024, 487.019
1051.5024, 580.1153
1009.7189999999999, 580.8518
955.5463, 574.331
944.5111, 578.8454
1006.2078000000001, 584.8646
1023.7125000000001, 573.5152
1051.9933, 593.2343
1149.6174, 590.7328
1148.59, 587.6507
1054.4787, 590.4911
694.7101, 554.2022
1318.6375, 552.5753
734.5754, 566.5745
803.0252, 570.6409
724.4096, 603.1715
782.6936, 641.1238
1017.185, 647.2233000000001
872.1527, 661.4554
791.504, 679.7539
1012.4409, 665.5218

Bounding Boxes (x1, y1, x2, y2):
678.0116, 484.78865, 1323.6674, 692.3153500000001

