Keypoints:
936.8841, 517.8066
938.1339, 518.6397
938.4089, 588.1051
891.1538, 617.8211
839.4, 613.0
839.1, 618.4
890.644, 623.2008
938.5504, 588.6248
976.8756, 624.034
1033.3, 618.3
1033.7, 615.3
974.3762000000002, 619.035
595.2922, 588.1772
1275.372, 588.1772
897.6817, 625.5311
981.8764, 624.9382
940.3719, 665.2568
805.1861, 690.1595
1069.0357, 689.5666
858.5489, 707.9471
940.3719, 738.779
1018.0444999999999, 707.3542

Bounding Boxes (x1, y1, x2, y2):
581.437, 507.50224999999995, 1281.5346, 754.8639499999999

