Keypoints:
915.9473, 483.7297
918.3571, 483.4339
919.8023, 557.4338
900.5806, 570.4588
836.2844, 565.9639
836.016, 568.9854
900.7469, 574.5165
925.647, 557.4338
943.4488, 570.4185
994.4685999999999, 567.9093
988.6138999999998, 562.891
940.9396, 566.2365
654.4397, 546.3361
1197.9063, 544.4709
940.3873, 580.4039
1000.9805, 579.1113
980.4229999999999, 610.0676
843.634, 626.7136
1047.1093, 626.4328999999999
877.8056, 640.7704
967.2388, 660.4072
1001.2930999999999, 637.2622000000001

Bounding Boxes (x1, y1, x2, y2):
641.14115, 477.68815000000006, 1202.0396500000002, 675.35225

