"3471.tiff",1715781862.358862
"3472.tiff",1715781862.469976
"3475.tiff",1715781862.803318
"3476.tiff",1715781862.914432
"3477.tiff",1715781863.25546
"3478.tiff",1715781863.136660
"3479.tiff",1715781863.247774
"3480.tiff",1715781863.358888
"3482.tiff",1715781863.581116
"3483.tiff",1715781863.692230
"3485.tiff",1715781863.914458
"3486.tiff",1715781864.25572
"3488.tiff",1715781864.247800
"3490.tiff",1715781864.470028
"3492.tiff",1715781864.692256
"3493.tiff",1715781864.803370
"3494.tiff",1715781864.914484
"3499.tiff",1715781865.470054
"3500.tiff",1715781865.581168
"3503.tiff",1715781865.914510
"3504.tiff",1715781866.25565
"3507.tiff",1715781866.358907
"3508.tiff",1715781866.470021
"3509.tiff",1715781866.581135
"3513.tiff",1715781867.25568
"3514.tiff",1715781867.136682
"3521.tiff",1715781867.914480
"3522.tiff",1715781868.25594
"3524.tiff",1715781868.247822
