Keypoints:
1001.8035888671875, 520.6549072265625
1001.49609375, 524.15380859375
1008.7857666015625, 620.0050659179688
1003.9401245117188, 625.2130126953125
958.5025024414062, 617.0408935546875
981.8377685546875, 609.6701049804688
1040.23193359375, 622.4317016601562
1020.6809692382812, 623.16259765625
980.4991455078125, 622.954345703125
1047.922119140625, 615.20751953125
1052.5286865234375, 619.247314453125
990.789794921875, 624.0064086914062
802.595947265625, 601.3399658203125
1228.1473388671875, 592.8358764648438
1008.9973754882812, 640.2890625
1022.529541015625, 640.501220703125
999.9721069335938, 684.6510009765625
954.7415771484375, 696.6536254882812
1091.45361328125, 690.6920166015625
1023.5626831054688, 692.5923461914062
1014.3563842773438, 725.4868774414062
1022.592041015625, 705.0372924804688

Bounding Boxes (x1, y1, x2, y2):
592.0, 507.0, 1316.0, 741.0
