Keypoints:
900.3009643554688, 469.690673828125
891.2711181640625, 464.7676696777344
885.2872924804688, 540.294921875
1004.0230712890625, 554.9093017578125
1176.6473388671875, 571.0807495117188
1194.9825439453125, 543.1034545898438
998.3893432617188, 549.6028442382812
856.039306640625, 580.0328369140625
729.403076171875, 533.9462280273438
593.1414184570312, 556.8663940429688
790.1371459960938, 550.624267578125
918.86083984375, 542.5350341796875
1010.6436157226562, 636.4636840820312
497.6190490722656, 535.9542236328125
1127.4071044921875, 553.0443115234375
962.296875, 585.856201171875
1042.8406982421875, 616.8475952148438
957.8453369140625, 696.4442749023438
817.9498901367188, 619.7622680664062
1205.3507080078125, 683.4859008789062
994.4854736328125, 640.9918823242188
736.5675048828125, 581.05615234375

Bounding Boxes (x1, y1, x2, y2):
42.0, 490.0, 1884.0, 716.0
