Keypoints:
1104.2822265625, 493.3025207519531
1097.1865234375, 492.8977966308594
1097.9208984375, 605.9808349609375
1097.225341796875, 614.476318359375
1008.7293090820312, 599.1278686523438
1008.275146484375, 599.60107421875
1076.829833984375, 613.5790405273438
1058.6944580078125, 602.7364501953125
1094.027099609375, 612.33154296875
1207.856689453125, 597.3511962890625
1209.285400390625, 598.0853881835938
1101.3719482421875, 614.8516845703125
768.3804931640625, 582.70458984375
1370.6663818359375, 571.1437377929688
854.4575805664062, 637.1445922851562
904.7883911132812, 637.3297729492188
849.002685546875, 672.5984497070312
878.4049072265625, 678.27783203125
1073.8551025390625, 679.5202026367188
963.6990356445312, 693.8939208984375
886.514892578125, 723.7738037109375
1055.81640625, 696.1214599609375

Bounding Boxes (x1, y1, x2, y2):
767.0, 486.0, 1363.0, 736.0
