Keypoints list 1:
999.7006225585938, 497.32293701171875
997.9443969726562, 496.48272705078125
1000.9988403320312, 627.4747924804688
979.5184936523438, 629.3580322265625
934.5712890625, 631.5872192382812
972.1265258789062, 615.524169921875
1041.258544921875, 624.36572265625
998.2377319335938, 631.0358276367188
958.7092895507812, 629.45458984375
1079.159912109375, 622.429443359375
1076.950927734375, 628.6370239257812
962.6492309570312, 630.7918090820312
670.5477294921875, 616.9557495117188
1277.5740966796875, 577.787353515625
803.0526123046875, 624.9918212890625
822.4422607421875, 615.8104858398438
755.4329223632812, 673.7132568359375
832.5819091796875, 712.0438232421875
1033.1134033203125, 695.6561889648438
953.1577758789062, 709.8394165039062
826.8126220703125, 733.7197875976562
969.78271484375, 732.5422973632812

Bounding Boxes (x1, y1, x2, y2):
254.0, 471.0, 1853.0, 752.0
543.0, 0.0, 1918.0, 384.0

Keypoints list 2:
1574.1595458984375, 0.0
1558.9005126953125, 0.0
1574.3338623046875, 89.96520233154297
1567.294677734375, 75.63603973388672
1678.0870361328125, 105.01692199707031
1784.9932861328125, 98.73848724365234
1744.82177734375, 101.8913803100586
1552.8040771484375, 134.90394592285156
1379.6702880859375, 109.3547134399414
1420.3602294921875, 110.52943420410156
1479.098876953125, 136.36569213867188
1491.0574951171875, 102.0094985961914
1357.8419189453125, 123.82508087158203
1379.800537109375, 58.72951889038086
1465.135009765625, 125.07621765136719
1293.36328125, 131.33787536621094
1344.2879638671875, 217.2216033935547
1455.071044921875, 267.98992919921875
1349.72900390625, 221.3199462890625
1717.0751953125, 246.50379943847656
1381.8016357421875, 256.376220703125
1335.8385009765625, 274.1240234375
