Keypoints:
940.8294677734375, 477.0959777832031
941.82958984375, 483.7039489746094
939.1033935546875, 562.5459594726562
943.4718017578125, 567.8134155273438
941.0092163085938, 567.061767578125
968.5640258789062, 555.830322265625
985.2797241210938, 561.8782348632812
948.4906005859375, 578.4158325195312
890.2197265625, 568.3642578125
920.947998046875, 569.1548461914062
951.869384765625, 581.9163818359375
919.2631225585938, 565.265380859375
750.8544311523438, 537.1022338867188
936.8920288085938, 577.6692504882812
958.968017578125, 567.96630859375
945.3587036132812, 572.46435546875
927.2841796875, 609.4315185546875
899.0966796875, 638.734619140625
941.61376953125, 621.4085083007812
993.016357421875, 631.1914672851562
960.5331420898438, 655.7379150390625
911.82568359375, 643.1347045898438

Bounding Boxes (x1, y1, x2, y2):
504.0, 472.0, 1325.0, 685.0
