Keypoints list 1:
1091.072265625, 498.28643798828125
1083.642578125, 497.2679138183594
1083.8922119140625, 611.4804077148438
1082.5050048828125, 620.1270751953125
992.9093627929688, 604.6922607421875
992.8909301757812, 604.989501953125
1062.3675537109375, 618.813232421875
1045.352294921875, 607.1541748046875
1081.7076416015625, 617.5380249023438
1197.309814453125, 602.59619140625
1198.1168212890625, 602.94384765625
1087.4202880859375, 620.3804321289062
746.5762329101562, 587.1932373046875
1369.067138671875, 573.7363891601562
827.8914184570312, 636.8805541992188
883.189697265625, 636.3867797851562
820.3107299804688, 672.7359619140625
857.8446044921875, 682.1097412109375
1064.4090576171875, 683.4423828125
946.3938598632812, 699.3739013671875
863.6435546875, 729.1982421875
1044.4219970703125, 701.7053833007812

Bounding Boxes (x1, y1, x2, y2):
689.0, 489.0, 1358.0, 739.0
794.0, 0.0, 1920.0, 365.0

Keypoints list 2:
1600.080810546875, 0.0
1586.85595703125, 0.0
1601.024169921875, 18.509042739868164
1618.546630859375, 6.403439044952393
1736.460205078125, 33.27449417114258
1820.204345703125, 35.13163757324219
1746.858154296875, 38.03548049926758
1574.2662353515625, 68.7280502319336
1422.362060546875, 43.76063919067383
1421.5120849609375, 54.59660720825195
1488.3673095703125, 72.29285430908203
1543.77197265625, 35.5378303527832
1551.1229248046875, 70.27824401855469
1349.746337890625, 14.765576362609863
1583.7628173828125, 60.90264892578125
1412.6845703125, 71.97704315185547
1478.15673828125, 143.272216796875
1550.88623046875, 170.6275634765625
1396.53271484375, 143.47523498535156
1760.0296630859375, 158.25990295410156
1499.301513671875, 167.37744140625
1387.842529296875, 170.01092529296875
