Keypoints list 1:
1085.188232421875, 0.0
1089.1339111328125, 0.0
1091.521484375, 44.15530014038086
1127.6041259765625, 41.57959747314453
1203.1397705078125, 60.52922821044922
1280.2398681640625, 45.59001159667969
1260.8785400390625, 39.962303161621094
1060.803955078125, 77.59432220458984
897.6384887695312, 54.615196228027344
974.0596923828125, 53.76603317260742
1067.9544677734375, 75.33528900146484
1045.201904296875, 44.00947189331055
761.470458984375, 78.84266662597656
1110.7552490234375, 0.0
1104.4881591796875, 58.31188201904297
981.0673828125, 57.616432189941406
1043.4622802734375, 159.53802490234375
936.64501953125, 242.50254821777344
1026.0606689453125, 185.18931579589844
1239.76513671875, 225.0355224609375
1037.1378173828125, 229.10845947265625
897.6351318359375, 241.56639099121094

Bounding Boxes (x1, y1, x2, y2):
6.0, 0.0, 1910.0, 433.0
27.0, 466.0, 1908.0, 859.0

Keypoints list 2:
1493.096435546875, 484.7046813964844
1459.8828125, 494.8278503417969
1462.0499267578125, 690.2312622070312
1408.6802978515625, 682.2569580078125
1426.010986328125, 706.5869750976562
1535.80908203125, 688.406494140625
1562.6546630859375, 694.1585083007812
1384.1236572265625, 708.8165893554688
1322.5770263671875, 696.2354736328125
1521.911376953125, 686.8397827148438
1530.829345703125, 706.8544311523438
1368.8857421875, 700.9571533203125
903.648681640625, 697.9663696289062
1508.30029296875, 602.2691040039062
768.3792724609375, 734.8135986328125
675.9564819335938, 726.7427368164062
638.2174072265625, 811.7396850585938
991.23095703125, 847.5816040039062
1058.4058837890625, 799.6141967773438
1283.421142578125, 825.240966796875
753.7062377929688, 851.4147338867188
1130.553955078125, 880.4774780273438
