"3320.tiff",1715780757.457795
"3322.tiff",1715780757.680023
"3323.tiff",1715780757.791137
"3324.tiff",1715780757.902251
"3325.tiff",1715780758.13323
"3326.tiff",1715780758.124437
"3327.tiff",1715780758.235551
"3328.tiff",1715780758.346665
"3329.tiff",1715780758.457779
"3330.tiff",1715780758.568893
"3333.tiff",1715780758.902235
"3334.tiff",1715780759.13349
"3335.tiff",1715780759.124463
"3336.tiff",1715780759.235577
"3344.tiff",1715780760.124485
"3346.tiff",1715780760.346713
"3347.tiff",1715780760.457827
"3350.tiff",1715780760.791169
"3352.tiff",1715780761.13397
"3354.tiff",1715780761.235567
"3355.tiff",1715780761.346681
"3356.tiff",1715780761.457795
"3357.tiff",1715780761.568909
"3360.tiff",1715780761.902251
"3363.tiff",1715780762.235579
