"1053.tiff",1715780505.567464
"1054.tiff",1715780505.678578
"1055.tiff",1715780505.789692
"1058.tiff",1715780506.123034
"1059.tiff",1715780506.234148
"1060.tiff",1715780506.345262
"1061.tiff",1715780506.456376
"1062.tiff",1715780506.567490
"1064.tiff",1715780506.789718
"1065.tiff",1715780506.900832
"1068.tiff",1715780507.234174
"1070.tiff",1715780507.456402
"1071.tiff",1715780507.567516
"1073.tiff",1715780507.789744
"1075.tiff",1715780508.11972
"1079.tiff",1715780508.456428
"1080.tiff",1715780508.567542
"1082.tiff",1715780508.789770
"1086.tiff",1715780509.234226
"1087.tiff",1715780509.345340
"1091.tiff",1715780509.789796
