"2172.tiff",1715780629.901421
"2174.tiff",1715780630.123649
"2175.tiff",1715780630.234763
"2177.tiff",1715780630.456995
"2179.tiff",1715780630.679223
"2182.tiff",1715780631.12565
"2184.tiff",1715780631.234793
"2186.tiff",1715780631.457021
"2188.tiff",1715780631.679249
"2192.tiff",1715780632.123705
"2195.tiff",1715780632.456976
"2196.tiff",1715780632.568090
"2197.tiff",1715780632.679204
"2199.tiff",1715780632.901432
"2201.tiff",1715780633.123660
"2203.tiff",1715780633.345888
"2206.tiff",1715780633.679158
"2208.tiff",1715780633.901386
"2209.tiff",1715780634.12500
"2211.tiff",1715780634.234728
"2214.tiff",1715780634.568070
"2215.tiff",1715780634.679184
"2219.tiff",1715780635.123640
"2220.tiff",1715780635.234754
"2222.tiff",1715780635.456982
