"4550.ppm",1715780894.125847
"4551.ppm",1715780894.236961
"4554.ppm",1715780894.570303
"4556.ppm",1715780894.792531
"4595.ppm",1715780899.125977
"4599.ppm",1715780899.570433
"4610.ppm",1715780900.792687
"4614.ppm",1715780901.237143
"4627.ppm",1715780902.681625
"4630.ppm",1715780903.14967
"4636.ppm",1715780903.681651
"4637.ppm",1715780903.792765
"4640.ppm",1715780904.126107
"4641.ppm",1715780904.237221
"4648.ppm",1715780905.15019
"4649.ppm",1715780905.126133
"4650.ppm",1715780905.237247
"4658.ppm",1715780906.126159
"4662.ppm",1715780906.570615
"4666.ppm",1715780907.15071
"4668.ppm",1715780907.237299
"4669.ppm",1715780907.348413
"4671.ppm",1715780907.570641
"4674.ppm",1715780907.903983
"4675.ppm",1715780908.15097
"4676.ppm",1715780908.126211
"4679.ppm",1715780908.459553
"4680.ppm",1715780908.570667
"4684.ppm",1715780909.15343
"4686.ppm",1715780909.237571
"4689.ppm",1715780909.570913
"4692.ppm",1715780909.904255
"4693.ppm",1715780910.15369
"4696.ppm",1715780910.348711
"4698.ppm",1715780910.570939
"4700.ppm",1715780910.793167
"4701.ppm",1715780910.904281
"4702.ppm",1715780911.15395
"4705.ppm",1715780911.348737
"4706.ppm",1715780911.459851
"4707.ppm",1715780911.570965
"4709.ppm",1715780911.793193
"4710.ppm",1715780911.904307
"4715.ppm",1715780912.459877
"4718.ppm",1715780912.793219
"4719.ppm",1715780912.904333
"4721.ppm",1715780913.126561
"4722.ppm",1715780913.237675
"4723.ppm",1715780913.348789
"4729.ppm",1715780914.15473
"4731.ppm",1715780914.237701
