"4330.tiff",1715780869.681368
"4332.tiff",1715780869.903596
"4334.tiff",1715780870.125824
"4336.tiff",1715780870.348052
"4337.tiff",1715780870.459073
"4339.tiff",1715780870.681301
"4341.tiff",1715780870.903529
"4343.tiff",1715780871.125757
"4345.tiff",1715780871.347985
"4348.tiff",1715780871.681327
"4350.tiff",1715780871.903555
"4353.tiff",1715780872.236897
"4356.tiff",1715780872.570239
"4359.tiff",1715780872.903581
"4361.tiff",1715780873.125809
"4362.tiff",1715780873.236923
"4365.tiff",1715780873.570245
"4366.tiff",1715780873.681359
"4370.tiff",1715780874.125815
"4371.tiff",1715780874.236929
"4375.tiff",1715780874.681347
"4376.tiff",1715780874.792461
"4379.tiff",1715780875.125803
"4384.tiff",1715780875.681373
"4385.tiff",1715780875.792487
"4386.tiff",1715780875.903601
"4388.tiff",1715780876.125829
"4391.tiff",1715780876.459171
"4393.tiff",1715780876.681357
"4394.tiff",1715780876.792471
