"4081.tiff",1715780842.14231
"4084.tiff",1715780842.347573
"4086.tiff",1715780842.570083
"4087.tiff",1715780842.681197
"4089.tiff",1715780842.903425
"4090.tiff",1715780843.14539
"4091.tiff",1715780843.125653
"4092.tiff",1715780843.236767
"4095.tiff",1715780843.570109
"4096.tiff",1715780843.681223
"4098.tiff",1715780843.903451
"4102.tiff",1715780844.347907
"4103.tiff",1715780844.459021
"4104.tiff",1715780844.570135
"4109.tiff",1715780845.125705
"4110.tiff",1715780845.236819
"4112.tiff",1715780845.459047
"4113.tiff",1715780845.570161
"4114.tiff",1715780845.681198
"4115.tiff",1715780845.792312
"4119.tiff",1715780846.236768
"4120.tiff",1715780846.347882
"4121.tiff",1715780846.458996
"4124.tiff",1715780846.792338
"4125.tiff",1715780846.903452
