"4749.ppm",1715782004.359632
"4750.ppm",1715782004.470746
"4752.ppm",1715782004.692974
"4753.ppm",1715782004.804088
"4756.ppm",1715782005.137430
"4757.ppm",1715782005.248544
"4760.ppm",1715782005.581887
"4761.ppm",1715782005.693001
"4764.ppm",1715782006.26343
"4765.ppm",1715782006.137457
"4766.ppm",1715782006.248571
"4767.ppm",1715782006.359669
"4768.ppm",1715782006.470783
"4769.ppm",1715782006.581897
"4775.ppm",1715782007.248581
"4781.ppm",1715782007.915265
"4782.ppm",1715782008.26379
"4783.ppm",1715782008.137493
"4784.ppm",1715782008.248607
"4786.ppm",1715782008.471020
"4787.ppm",1715782008.582134
"4788.ppm",1715782008.693248
"4790.ppm",1715782008.915476
"4791.ppm",1715782009.26590
"4797.ppm",1715782009.693119
"4798.ppm",1715782009.804233
"4800.ppm",1715782010.26461
"4801.ppm",1715782010.137575
"4802.ppm",1715782010.248689
