Keypoints:
787.0935, 476.1320999999999
799.5815, 472.0211
792.6195, 571.5772
778.0874, 578.2481
692.1453, 571.3379
691.5, 574.1
792.1, 582.7
830.9103, 565.3114
851.7962, 580.6278
912.3653, 568.7924
906.0995, 566.7038
842.0495, 575.7544
555.9974, 531.7593
1178.0243, 552.8691
1163.0793, 582.8735
1014.9687770167269, 641.6402529049175
1252.8353, 618.5515000000001
901.6532, 647.7854
1125.2089, 647.4254
877.5295, 663.2021
1158.4468, 689.0831
1015.5618000000001, 661.5845000000002

Bounding Boxes (x1, y1, x2, y2):
547.6643, 466.8187, 1262.2359000000001, 704.1399

