Keypoints:
936.9596, 516.053
937.8298, 516.3431
938.0984, 588.2957
890.6902, 617.8077
839.781, 615.0935
839.781, 618.1176
890.2713, 624.7187
937.9024, 588.6876
989.2218, 622.6182
1033.4246, 618.6744
1032.11, 616.5382
988.5919, 617.9838
595.7841, 585.3865
1275.1009, 587.472
897.2046, 625.9857
981.9995, 623.4918
941.4726, 665.8892000000001
808.0897, 687.5426
1069.8262, 688.7006
859.5797, 705.7155
940.1463, 738.4268
1017.7677, 706.8494

Bounding Boxes (x1, y1, x2, y2):
585.97275, 505.36695, 1282.25605, 761.16385

