Keypoints:
1004.8, 527.8
1000.5999999999999, 527.4
999.6023999999999, 608.6093
958.1761, 616.2809
914.0753, 612.8682
910.9843, 614.5495
956.7032, 619.0309
985.2822, 607.5864
1007.7854, 624.9753
1088.5924, 617.3037
1088.0809, 613.7237000000001
1011.8769, 620.3724
683.593, 592.0508
1152.43021143466, 637.6843740875327
775.3003, 624.3735
837.2993, 626.2523
777.8053, 656.9386
786.0831, 678.3084
999.0883999999999, 678.4743
860.4706, 692.0087999999998
821.0167, 713.9276
987.7656, 693.9686

Bounding Boxes (x1, y1, x2, y2):
669.5849000000001, 524.19305, 1192.4739, 728.9151499999999

