Keypoints:
726.5629, 467.4658
740.4928, 465.1442
741.1893, 567.9936
727.28, 576.015
636.1427, 573.3336
641.2962, 577.1988
744.0097, 579.7327
789.2476, 559.6357
821.3014586078141, 576.5027041215495
887.3707, 563.0178
881.0623, 557.7608
801.1569, 567.2233
532.0018, 548.2983
1114.684, 533.5825
1198.5812, 573.5316
1254.5845, 568.4622
1295.9006, 605.2637
910.2695, 646.7704
1114.3501, 634.817
872.3904, 661.7733
1188.4612, 675.7176
1000.2131, 651.8961

Bounding Boxes (x1, y1, x2, y2):
522.4673, 459.92379999999997, 1305.0241, 694.8434

