Keypoints:
815.4762, 467.5539
828.5002, 467.20180000000005
834.4842, 575.6479
823.5722, 586.2108
708.1743, 580.9211
708.9809, 582.6949
834.223, 593.2027
869.6843, 570.0143
880.4924, 587.0458
939.607, 576.0043
928.8069, 572.4043
863.3836, 583.6852
567.3609, 534.9228
1158.0882, 552.5017
1351.5939, 587.8248
1432.2099, 582.0665
1476.3567, 625.2536
992.4791, 664.0401
1246.5275, 658.9481
954.2723, 681.8767
1339.1176, 713.5473
1105.1759, 676.9635

Bounding Boxes (x1, y1, x2, y2):
549.9877, 386.6597, 1491.2550999999999, 816.2009

