Keypoints:
1023.7473, 471.0103
1024.4303, 471.9209
1022.6248, 544.3991
965.6350999999999, 584.3846
917.6825, 581.8397
917.6825, 584.5861
964.3925, 587.5173
1022.5708, 544.0114
1072.2872, 596.6634
1131.7877, 583.413
1130.5877, 587.0129
1071.8903, 589.2954
647.3814, 550.3763
1408.8234, 550.6865
956.2463, 585.7262
1056.7435, 581.6657
1003.9570999999999, 630.3917
866.0, 664.0
1168.4071, 662.8756
929.8531, 682.163
1009.0327, 716.6772
1109.5299, 682.163

Bounding Boxes (x1, y1, x2, y2):
634.0260499999999, 452.02330000000006, 1417.23475, 739.9457

