Keypoints:
1050.3719, 464.4846
1040.255, 463.2943
1043.1514, 556.4299
984.3283, 564.0712
922.0088, 560.8754
910.8232, 563.2723
981.9313, 568.865
1014.6651999999999, 554.9415
1045.0498, 572.0609
1144.1218, 562.4733
1139.328, 560.0764
1060.2302, 566.4681
678.7019, 547.9276
1310.2223, 527.7501
699.8957, 581.6485
773.4008, 584.0454
694.7122, 624.9551
762.2061, 647.9855
1000.7759000000001, 640.2798
858.8903, 655.1534999999999
767.009, 691.9061
1003.1978999999999, 658.8738999999999

Bounding Boxes (x1, y1, x2, y2):
653.1500500000001, 455.95579999999995, 1322.3611500000002, 716.502

