Keypoints:
858.8842, 523.4187
867.3575, 523.8038
868.5129, 610.0774
862.3505, 618.5507
774.1512, 615.0843
775.3067, 617.0101
867.3575, 625.4834
900.8655, 606.2259
910.8794, 618.9358
969.4222, 611.2328
970.5776000000001, 608.1516
898.5546, 614.314
681.7228, 584.6448
1204.0273, 593.8949
1239.8126, 625.1302
1293.5789, 623.4175
1320.6413, 656.3842999999999
999.0765000000001, 683.4641
1182.8694, 679.0182
968.1682, 699.1359
1233.2826, 717.4196
1085.4186, 693.536

Bounding Boxes (x1, y1, x2, y2):
676.653, 516.507, 1331.6646, 731.4778

