Keypoints:
1108.0859, 527.2638
1101.3261, 526.2238
1102.366, 609.9412
1067.3317, 613.3925
983.0561000000001, 602.8581
975.3947000000001, 606.6888
1061.5857, 616.7444000000002
1078.345, 609.083
1105.911, 622.787
1190.2433, 618.261
1191.9872, 615.6139
1109.7446, 620.2047
775.9731, 592.6897
1345.1986, 589.1418
831.9744, 624.5008
890.7326, 625.0207
825.4375, 658.9367
862.6534, 680.659
1074.2869, 683.2589
941.171, 693.6586
880.3329, 716.5379
1070.647, 696.7785

Bounding Boxes (x1, y1, x2, y2):
758.3435, 517.34845, 1351.9915, 729.49855

