Keypoints:
1113.638, 527.7716
1108.6189, 527.7716
1109.7771, 611.551
1078.6258, 613.6764
1024.3106, 610.8326
1021.7512, 613.1076
1076.9195, 619.3638
1088.5427, 607.6902
1113.638, 623.5195
1192.7844, 618.5005
1193.9426, 614.2536000000001
1114.4101, 619.6587
790.8106, 592.8662
1352.6212, 589.229
856.5307, 624.1981
915.9906, 624.889
853.4201, 657.9066
877.3979, 679.8753
1088.5814, 680.9519
956.1102, 692.9973
903.7233, 714.9003999999999
1084.6167, 693.8375

Bounding Boxes (x1, y1, x2, y2):
777.2330999999999, 522.0134, 1356.6783, 728.6632

