Keypoints:
1129.2121, 514.1023
1121.1185, 512.4836
1121.0091, 578.9911
1084.3721, 578.7379
1053.4046, 576.1996
1048.3279, 580.2609
1082.8491, 584.3223
1093.4535, 573.5843
1120.5446, 586.6628
1175.1515, 585.3984
1174.5294, 581.0437
1120.7781, 582.9261
852.6194081086096, 619.7036596478445
1250.1616, 558.4039
857.0209, 580.9497
891.6584, 581.6356
847.4184, 598.44
909.1486, 622.7891
1036.3814, 621.7603
972.9364999999999, 633.0775
890.9725, 639.2505
1053.8716, 634.1063

Bounding Boxes (x1, y1, x2, y2):
838.88265, 507.9694, 1253.08975, 649.9736

