Keypoints:
923.7272, 466.5678
924.1548, 466.5678
926.2931, 547.3939
892.018, 568.4119
833.9204, 564.9276
833.2747, 568.6648
890.5333, 573.1101
929.3449, 553.3231
974.6774, 568.7801
1020.1423999999998, 562.9
1019.5352, 558.0422
970.9441, 565.0491
599.0251, 551.7943
1252.3323, 528.883
895.3194, 585.6313
976.5216999999999, 582.813
936.8409, 621.2538
805.7078, 644.9084000000001
1058.935, 636.4833
857.6463, 657.6098
938.7009, 687.5953
1010.0364, 650.9123

Bounding Boxes (x1, y1, x2, y2):
590.5923, 458.04595000000006, 1264.6709, 702.11245

