Keypoints:
804.2181, 523.4629
812.8096, 521.9287
811.8891, 610.6044000000002
803.6045, 618.5821
712.7809, 612.1385999999999
715.8493, 615.8206000000001
805.7523, 622.571
836.1291, 606.6155
852.0846, 620.4232
903.3263, 613.3659
896.5759, 610.9112
845.6411, 617.6616
579.0002, 584.8301
1146.0063, 594.4569
1087.2688, 626.1169
1144.34, 625.2837
1161.063, 659.054
875.6471, 684.0212
1086.0191, 682.7715
866.899, 700.6843
1090.9388, 718.9161
993.5387, 694.0191000000001

Bounding Boxes (x1, y1, x2, y2):
569.6505, 516.63005, 1171.1685, 738.43415

