"4081.tiff",1715780842.14231
"4082.tiff",1715780842.125345
"4084.tiff",1715780842.347573
"4087.tiff",1715780842.681197
"4088.tiff",1715780842.792311
"4089.tiff",1715780842.903425
"4092.tiff",1715780843.236767
"4093.tiff",1715780843.347881
"4096.tiff",1715780843.681223
"4098.tiff",1715780843.903451
"4100.tiff",1715780844.125679
"4104.tiff",1715780844.570135
"4108.tiff",1715780845.14591
"4110.tiff",1715780845.236819
"4111.tiff",1715780845.347933
"4113.tiff",1715780845.570161
"4115.tiff",1715780845.792312
"4116.tiff",1715780845.903426
"4119.tiff",1715780846.236768
"4120.tiff",1715780846.347882
"4121.tiff",1715780846.458996
"4127.tiff",1715780847.125680
