"2359.ppm",1715780650.679312
"2360.ppm",1715780650.790426
"2362.ppm",1715780651.12783
"2363.ppm",1715780651.123897
"2365.ppm",1715780651.346125
"2368.ppm",1715780651.679467
"2370.ppm",1715780651.901695
"2371.ppm",1715780652.12834
"2374.ppm",1715780652.346176
"2375.ppm",1715780652.457290
"2378.ppm",1715780652.790632
"2379.ppm",1715780652.901746
"2382.ppm",1715780653.235088
"2383.ppm",1715780653.346202
"2385.ppm",1715780653.568430
"2386.ppm",1715780653.679544
"2387.ppm",1715780653.790658
"2388.ppm",1715780653.901772
"2390.ppm",1715780654.124000
"2392.ppm",1715780654.346228
"2395.ppm",1715780654.679570
"2396.ppm",1715780654.790684
"2398.ppm",1715780655.12912
"2402.ppm",1715780655.457368
"2405.ppm",1715780655.790710
"2407.ppm",1715780656.12938
"2408.ppm",1715780656.124052
"2410.ppm",1715780656.346280
"2411.ppm",1715780656.457394
"2413.ppm",1715780656.679622
"2414.ppm",1715780656.790736
