"1550.tiff",1715780560.789683
"1551.tiff",1715780560.900797
"1552.tiff",1715780561.11911
"1553.tiff",1715780561.123025
"1554.tiff",1715780561.234289
"1555.tiff",1715780561.345403
"1557.tiff",1715780561.567631
"1559.tiff",1715780561.789859
"1561.tiff",1715780562.12087
"1563.tiff",1715780562.234289
"1564.tiff",1715780562.345403
"1567.tiff",1715780562.678745
"1568.tiff",1715780562.789859
"1570.tiff",1715780563.12087
"1572.tiff",1715780563.234719
"1573.tiff",1715780563.345833
"1574.tiff",1715780563.456947
"1576.tiff",1715780563.679175
"1577.tiff",1715780563.790289
"1578.tiff",1715780563.901403
"1580.tiff",1715780564.123631
"1582.tiff",1715780564.345859
"1587.tiff",1715780564.901429
"1590.tiff",1715780565.234771
"1593.tiff",1715780565.568113
"1594.tiff",1715780565.679227
"1597.tiff",1715780566.12569
"1598.tiff",1715780566.123683
"1601.tiff",1715780566.457025
"1604.tiff",1715780566.790367
"1607.tiff",1715780567.123709
"1609.tiff",1715780567.345937
