"1278.ppm",1715780530.567632
"1280.ppm",1715780530.789860
"1282.ppm",1715780531.12088
"1285.ppm",1715780531.345330
"1286.ppm",1715780531.456444
"1289.ppm",1715780531.789786
"1291.ppm",1715780532.12014
"1292.ppm",1715780532.123128
"1293.ppm",1715780532.234242
"1294.ppm",1715780532.345356
"1296.ppm",1715780532.567584
"1298.ppm",1715780532.789812
"1300.ppm",1715780533.12040
"1301.ppm",1715780533.123154
"1304.ppm",1715780533.456496
"1306.ppm",1715780533.678724
"1308.ppm",1715780533.900952
"1310.ppm",1715780534.123180
"1314.ppm",1715780534.567834
"1315.ppm",1715780534.678948
"1316.ppm",1715780534.790062
"1317.ppm",1715780534.901176
