"1992.ppm",1715780609.901200
"1993.ppm",1715780610.12314
"1994.ppm",1715780610.123428
"1996.ppm",1715780610.345656
"1998.ppm",1715780610.567884
"1999.ppm",1715780610.678998
"2000.ppm",1715780610.790058
"2001.ppm",1715780610.901172
"2003.ppm",1715780611.123400
"2005.ppm",1715780611.345628
"2006.ppm",1715780611.456742
"2009.ppm",1715780611.790105
"2012.ppm",1715780612.123447
"2013.ppm",1715780612.234561
"2015.ppm",1715780612.456789
"2018.ppm",1715780612.790099
"2020.ppm",1715780613.12327
"2021.ppm",1715780613.123441
"2024.ppm",1715780613.456783
"2026.ppm",1715780613.679011
"2028.ppm",1715780613.901239
"2029.ppm",1715780614.12353
"2033.ppm",1715780614.456809
