"1549.tiff",1715780560.678569
"1550.tiff",1715780560.789683
"1551.tiff",1715780560.900797
"1552.tiff",1715780561.11911
"1553.tiff",1715780561.123025
"1554.tiff",1715780561.234289
"1555.tiff",1715780561.345403
"1557.tiff",1715780561.567631
"1560.tiff",1715780561.900973
"1567.tiff",1715780562.678745
"1569.tiff",1715780562.900973
"1571.tiff",1715780563.123201
"1572.tiff",1715780563.234719
"1573.tiff",1715780563.345833
"1575.tiff",1715780563.568061
"1576.tiff",1715780563.679175
"1577.tiff",1715780563.790289
"1579.tiff",1715780564.12517
"1581.tiff",1715780564.234745
"1586.tiff",1715780564.790315
"1589.tiff",1715780565.123657
"1592.tiff",1715780565.456999
"1595.tiff",1715780565.790341
"1596.tiff",1715780565.901455
"1597.tiff",1715780566.12569
"1598.tiff",1715780566.123683
"1600.tiff",1715780566.345911
"1603.tiff",1715780566.679253
"1605.tiff",1715780566.901481
"1607.tiff",1715780567.123709
