"1053.ppm",1715780505.567464
"1054.ppm",1715780505.678578
"1055.ppm",1715780505.789692
"1059.ppm",1715780506.234148
"1060.ppm",1715780506.345262
"1061.ppm",1715780506.456376
"1062.ppm",1715780506.567490
"1065.ppm",1715780506.900832
"1069.ppm",1715780507.345288
"1071.ppm",1715780507.567516
"1074.ppm",1715780507.900858
"1079.ppm",1715780508.456428
"1080.ppm",1715780508.567542
"1082.ppm",1715780508.789770
"1085.ppm",1715780509.123112
"1086.ppm",1715780509.234226
"1091.ppm",1715780509.789796
