Keypoints:
1067.5172119140625, 463.72216796875
1058.6552734375, 467.8907165527344
1058.92041015625, 569.9521484375
1046.5687255859375, 574.4005737304688
1016.644775390625, 570.9932250976562
1045.2607421875, 563.4602661132812
1077.4697265625, 571.8681030273438
1027.9832763671875, 574.8237915039062
1017.1119995117188, 575.3626098632812
1109.201416015625, 564.0341796875
1120.7431640625, 572.5697021484375
1034.7010498046875, 574.6574096679688
766.3099365234375, 550.12890625
1167.081298828125, 541.852783203125
760.1796264648438, 575.6494140625
757.4418334960938, 574.2026977539062
689.5773315429688, 611.4102783203125
850.97802734375, 641.4947509765625
944.3206176757812, 626.0321044921875
972.9546508789062, 643.8390502929688
773.8995361328125, 657.8753662109375
950.9940185546875, 660.3815307617188

Bounding Boxes (x1, y1, x2, y2):
461.0, 464.0, 1571.0, 684.0
