Keypoints:
727.010498046875, 450.22503662109375
743.4630737304688, 452.677490234375
744.6251220703125, 572.7288208007812
746.3530883789062, 582.5836181640625
648.8318481445312, 560.7514038085938
654.6142578125, 558.1115112304688
773.2567138671875, 575.5906982421875
827.9977416992188, 571.583740234375
763.8099975585938, 577.8388061523438
801.043701171875, 565.6907958984375
810.6490478515625, 570.5562744140625
744.7778930664062, 578.8071899414062
517.2368774414062, 523.0415649414062
1039.8382568359375, 558.462158203125
1208.160400390625, 584.2601928710938
1236.5081787109375, 584.745361328125
1283.80859375, 618.5704956054688
921.2586059570312, 651.4491577148438
1075.8983154296875, 642.4950561523438
912.8230590820312, 664.095703125
1212.41455078125, 681.423095703125
956.2528686523438, 661.7772216796875

Bounding Boxes (x1, y1, x2, y2):
388.0, 438.0, 1358.0, 699.0
