Keypoints:
905.858154296875, 453.3662414550781
918.59765625, 451.966796875
894.1934814453125, 559.1959228515625
1008.631591796875, 575.3866577148438
1156.5140380859375, 584.3525390625
1192.3651123046875, 559.9634399414062
1023.810791015625, 551.0143432617188
876.4329833984375, 585.39453125
763.634521484375, 548.3306884765625
631.7324829101562, 568.8990478515625
836.0028686523438, 560.17626953125
899.1409912109375, 555.2870483398438
952.1582641601562, 651.6895141601562
558.4535522460938, 531.5713500976562
1079.823486328125, 584.0431518554688
867.654052734375, 614.9951171875
998.3087768554688, 646.8789672851562
908.4310302734375, 703.2615966796875
762.1441040039062, 626.420166015625
1189.1551513671875, 704.6788940429688
938.355712890625, 651.6965942382812
707.0751342773438, 640.6849365234375

Bounding Boxes (x1, y1, x2, y2):
0.0, 479.0, 1912.0, 727.0
