Keypoints:
923.45068359375, 479.3248291015625
925.344970703125, 486.2408752441406
922.1419067382812, 564.23583984375
930.7992553710938, 569.095458984375
932.6832275390625, 569.786865234375
959.212158203125, 557.7989501953125
972.2219848632812, 562.787109375
934.1051635742188, 581.8258056640625
870.6828002929688, 569.5833129882812
894.742431640625, 572.02294921875
930.2485961914062, 585.1362915039062
903.9203491210938, 566.6799926757812
746.5214233398438, 542.1046752929688
909.8361206054688, 581.070068359375
976.9004516601562, 569.0772094726562
959.70751953125, 574.5361328125
947.926513671875, 611.0252075195312
899.2992553710938, 642.4827880859375
937.8768920898438, 623.225830078125
992.349609375, 634.1204223632812
974.7787475585938, 657.0162353515625
901.9716186523438, 643.2740478515625

Bounding Boxes (x1, y1, x2, y2):
464.0, 473.0, 1313.0, 688.0
