Keypoints:
1054.4710693359375, 434.0678405761719
1055.1944580078125, 441.83074951171875
1056.5634765625, 568.6520385742188
1019.6808471679688, 568.4205932617188
1084.361328125, 583.6466674804688
1179.89501953125, 570.559814453125
1169.6898193359375, 563.0352172851562
1044.069091796875, 588.4330444335938
938.7943725585938, 575.5599975585938
988.11669921875, 577.3228759765625
1024.659912109375, 597.065673828125
954.5420532226562, 569.6510009765625
761.4783935546875, 582.8584594726562
939.5216674804688, 528.5322875976562
791.4750366210938, 580.715087890625
653.1132202148438, 579.8331909179688
666.6182250976562, 648.895263671875
851.1398315429688, 679.9012451171875
804.0472412109375, 636.3189697265625
1086.1529541015625, 665.2139282226562
742.7351684570312, 677.8875732421875
833.7577514648438, 718.0091552734375

Bounding Boxes (x1, y1, x2, y2):
61.0, 423.0, 1898.0, 731.0
