Keypoints:
992.3307495117188, 529.02734375
995.354736328125, 531.4515991210938
999.1959228515625, 614.7264404296875
1020.5144653320312, 618.3042602539062
1080.4090576171875, 614.2457275390625
1137.3743896484375, 610.6943359375
1107.1046142578125, 605.7958984375
1007.0874633789062, 625.7212524414062
912.8860473632812, 604.0328369140625
893.4971923828125, 614.4526977539062
953.411376953125, 620.8212890625
962.29736328125, 607.8699340820312
932.0448608398438, 620.0215454101562
927.3508911132812, 589.8753051757812
1023.2938842773438, 614.2574462890625
928.8534545898438, 617.8864135742188
962.0880126953125, 661.6080322265625
965.9439086914062, 689.3546142578125
934.627197265625, 659.87841796875
1130.149169921875, 673.1343994140625
966.235107421875, 691.951171875
881.3233032226562, 696.6544189453125

Bounding Boxes (x1, y1, x2, y2):
503.0, 513.0, 1302.0, 738.0
