Keypoints:
1044.6160888671875, 491.98748779296875
1037.10205078125, 491.38604736328125
1037.2998046875, 607.5715942382812
1034.686767578125, 616.5184936523438
948.9971313476562, 601.4423217773438
950.814208984375, 601.2935180664062
1015.7449340820312, 615.541748046875
991.2713623046875, 605.2840576171875
1028.91162109375, 614.4095458984375
1149.231689453125, 598.9468994140625
1150.80615234375, 600.3765869140625
1038.84326171875, 616.40673828125
698.0986938476562, 584.829345703125
1305.63037109375, 571.3724975585938
739.6176147460938, 640.5755004882812
787.0003662109375, 639.4918212890625
721.7280883789062, 678.0069580078125
791.4423217773438, 682.5723876953125
986.2625122070312, 683.8814697265625
886.978759765625, 697.7769165039062
773.6132202148438, 730.6097412109375
975.8473510742188, 701.7197875976562

Bounding Boxes (x1, y1, x2, y2):
671.0, 482.0, 1301.0, 744.0
