Keypoints:
998.9996948242188, 495.4731750488281
997.6396484375, 494.90496826171875
985.88818359375, 567.2435913085938
1063.9010009765625, 580.2027587890625
1210.7271728515625, 598.9810180664062
1247.14501953125, 570.7876586914062
1092.017578125, 569.1287841796875
962.3287963867188, 604.2947387695312
847.9124145507812, 567.5640869140625
750.0601196289062, 585.9912109375
910.1489868164062, 588.8621826171875
979.1373291015625, 569.4708862304688
1019.5703125, 647.0303955078125
587.996826171875, 563.5162963867188
1071.364013671875, 593.6389770507812
893.4100952148438, 618.1043090820312
967.7940673828125, 654.3117065429688
983.2900390625, 703.3634643554688
799.8360595703125, 638.224853515625
1215.8638916015625, 691.1821899414062
963.0288696289062, 660.1965942382812
789.6493530273438, 638.2006225585938

Bounding Boxes (x1, y1, x2, y2):
0.0, 495.0, 1877.0, 719.0
