Keypoints:
947.7479248046875, 463.7841796875
943.05322265625, 474.9189758300781
942.329345703125, 564.5287475585938
943.125732421875, 567.8037109375
936.304931640625, 568.1193237304688
975.94384765625, 558.7399291992188
1001.7559814453125, 564.7233276367188
954.3141479492188, 580.5667114257812
886.5396728515625, 569.8381958007812
922.3936767578125, 566.978515625
953.9091186523438, 582.1144409179688
915.9105224609375, 567.897216796875
730.6446533203125, 537.7800903320312
938.925048828125, 567.447509765625
945.0675659179688, 581.8201904296875
924.1089477539062, 587.1712646484375
909.1770629882812, 627.7717895507812
896.9243774414062, 653.36376953125
928.8946533203125, 631.0658569335938
1003.1995239257812, 643.271240234375
943.5657958984375, 671.6192626953125
906.083740234375, 659.3111572265625

Bounding Boxes (x1, y1, x2, y2):
592.0, 459.0, 1280.0, 712.0
