Keypoints:
1047.6253662109375, 475.9897155761719
1044.6165771484375, 481.008544921875
1050.155029296875, 573.075439453125
1048.276123046875, 577.5985717773438
1063.3253173828125, 577.717041015625
1119.7425537109375, 571.0220336914062
1127.9627685546875, 574.7278442382812
1060.5084228515625, 592.9050903320312
978.1932983398438, 576.6712646484375
1019.0831298828125, 574.7139282226562
1039.4361572265625, 588.766357421875
1006.6115112304688, 575.445556640625
892.5261840820312, 581.640869140625
1086.1929931640625, 556.6097412109375
1012.6907958984375, 612.1339111328125
964.75439453125, 608.8347778320312
959.9437255859375, 665.4678344726562
982.0797119140625, 676.2103271484375
1016.9032592773438, 652.3276977539062
1114.465576171875, 656.5438232421875
998.8308715820312, 697.8444213867188
975.570556640625, 683.3648681640625

Bounding Boxes (x1, y1, x2, y2):
633.0, 456.0, 1541.0, 750.0
